application_id,amount,bad_credit,sample_probability_bad,adjusted_probability_bad,expected_value_units,decision
163,3972,0,0.1988334735577601,0.0927168498889303,359.2947979601701,approve
166,2134,0,0.10879748327187726,0.04786206500409066,249.34575322345455,approve
167,5771,0,0.16619244229974656,0.07584700507295156,625.478154990917,approve
168,4526,0,0.19675313393593497,0.09161981100001498,420.5028503935637,approve
174,1552,0,0.19777049822770176,0.09215592464138365,110.64842411395523,approve
178,1804,0,0.16778641010991535,0.07665412175685388,159.94425041102753,approve
195,1262,0,0.11286388530448173,0.049778162680327996,125.01936571886364,approve
197,6761,0,0.17078603640800769,0.07817756594688174,728.2764256055,approve
199,2141,0,0.10059292583246686,0.044025720043395916,257.14497471128414,approve
208,1444,0,0.35075444754137364,0.18197437288679924,-8.179925392286634,decline
209,12169,0,0.7033778482157415,0.4940332631273908,-2849.4493465676924,decline
213,2483,0,0.43449388865805505,0.2403352455865439,-98.36450427685253,decline
214,1299,0,0.12015302745771157,0.05323751014001881,126.42091369233592,approve
222,3656,0,0.14509729108239877,0.0653211954517609,409.8641388255406,approve
224,8613,0,0.15212993206195546,0.06879837955987353,1008.5148321861716,approve
225,2659,0,0.41280010669473627,0.22448733579702648,-66.81681548396358,decline
239,601,0,0.11542677282313481,0.05099085330385672,32.74423264643714,approve
249,2631,0,0.30619137921919837,0.15377574959564425,87.77528233550385,approve
250,5248,0,0.09312120066743403,0.040566121411446235,717.940465711166,approve
251,2899,0,0.3617946824931096,0.1892506885393337,16.450670757311457,approve
252,6204,0,0.47072724508235775,0.26805204153387957,-313.565738511237,decline
260,3448,0,0.07800179550991851,0.033662957644338645,474.3020012951258,approve
261,2708,0,0.16759440569361783,0.07655681003868539,265.3678514846492,approve
278,3652,0,0.3284567444149996,0.1676357782769547,99.22913431802596,approve
279,3660,0,0.45700648897545815,0.25736622069662957,-173.02710523222134,decline
282,2251,0,0.2687423426368625,0.13143659974709512,109.61305759450971,approve
285,3357,0,0.40140896396803055,0.2163778025422192,-48.635635001410776,decline
297,2301,0,0.1306580395313768,0.05827960379307808,252.87586428786574,approve
304,3074,0,0.06350984368129078,0.027165999383039055,434.00812585412643,approve
318,3016,0,0.2776384511851008,0.13663678970476875,150.83985706784648,approve
323,2142,0,0.08774176521046935,0.03809516014371383,267.83213858689686,approve
325,1546,0,0.12879687951617702,0.057381387858726686,154.64935072743913,approve
340,1413,0,0.06442031352219549,0.027570787188392232,172.0052564933255,approve
347,727,0,0.19547804414560627,0.09094890929937822,25.98051863966218,approve
349,2121,0,0.3510502831421447,0.18216779701166244,11.08634510675904,approve
353,7629,0,0.19205863661524256,0.08915535371276012,758.6820594160432,approve
356,10477,0,0.15447891556491614,0.0699668493587499,1227.4345749927531,approve
378,5965,0,0.3455725976694882,0.17860006224948802,139.46002180589733,approve
384,276,0,0.4468654061152962,0.24961866491213267,-57.50264375807135,decline
391,3029,0,0.07125995408752797,0.030626107577114373,418.22382172360415,approve
392,1480,0,0.34963593239312474,0.181243827902594,-6.2399181955464655,decline
398,707,0,0.18403552714462773,0.08497881797888919,27.393579821808032,approve
400,6078,0,0.4975084897494929,0.2896119763474215,-416.9771215588911,decline
402,1037,0,0.2817131556296245,0.1390404273461906,16.9865137788603,approve
404,3181,0,0.16458762971687418,0.07503608999878468,324.46746410250876,approve
405,4594,0,0.2743954814014031,0.13473360562142314,263.1780670934012,approve
410,7166,0,0.1706043704261867,0.0780851317926216,775.4468148264812,approve
414,2375,0,0.11987987682740742,0.05310730022898345,272.81223442361636,approve
419,1169,0,0.0913560501280597,0.03975350486646384,121.84836683321612,approve
426,717,0,0.08819217565584961,0.03830141659984477,56.26644396726638,approve
433,2326,0,0.2692503753126944,0.13173182747476023,114.36116851377741,approve
442,5117,0,0.25599100003808206,0.12409458668982201,344.01663992379,approve
450,790,0,0.35100624565373467,0.18213899891381247,-27.22854158778685,decline
471,1984,0,0.2792979757509072,0.1376140666294682,80.50816419992208,approve
472,999,0,0.11016362638973638,0.048504701334578675,89.6013567944074,approve
475,4473,0,0.5288370968203044,0.3160840962168131,-418.3506547735783,decline
476,937,0,0.21274651483701415,0.10013260138340821,40.7858745781096,approve
477,3422,0,0.2176541904391907,0.10278163996872917,274.03341926241717,approve
478,3105,0,0.10371953300602701,0.045483030460769916,391.68340804802676,approve
483,3863,0,0.20465828753986343,0.09580472482253684,338.16226884874834,approve
488,3612,0,0.3084259405079076,0.15514672530927714,135.03632339179944,approve
491,2051,0,0.1706495513216098,0.07810811840304836,186.21420679893868,approve
492,3331,0,0.1197621217631762,0.05305118070436454,402.9078091712222,approve
493,3104,0,0.49625154342278244,0.2885786299437422,-234.75089589666203,decline
501,1249,0,0.2176907776698677,0.10280145469874792,68.24881595744901,approve
506,1740,0,0.0564358231419688,0.02403622368729113,228.48688575081417,approve
508,6842,0,0.08607105860867591,0.037331098960362824,969.5619153579539,approve
509,5150,0,0.20445676711859204,0.09569749227995965,467.9410692493125,approve
515,3186,0,0.13972390722468964,0.06268553079174016,357.7156360849381,approve
524,1126,0,0.14395733085092025,0.06476051948546514,92.15611369927399,approve
526,9566,0,0.32232825719834374,0.16377615438347898,371.53336494914106,approve
530,2238,0,0.11002261475954259,0.048438318083393654,262.86388662737295,approve
532,2197,0,0.03666996999308304,0.015432282548912669,317.3190784492322,approve
543,1922,1,0.3472074400466565,0.17966184559814694,9.352644191100154,approve
544,1295,0,0.38428879736531113,0.20445380233674806,-36.65716944165368,decline
548,1347,0,0.148390916670891,0.06694575507817599,117.61397636504844,approve
565,4272,0,0.17614999724526068,0.08091675548694287,432.0486050646174,approve
571,1330,0,0.3665045802201282,0.19239151657261827,-22.980995144513315,decline
587,5302,0,0.5512312285925365,0.3358916690797751,-573.785032452603,decline
589,3509,0,0.46594553400789496,0.26430103597033056,-188.14883823250864,decline
590,3017,0,0.3707294475969565,0.19522783593507623,4.1880237566161895,approve
593,6229,1,0.5228125761541187,0.3108840579627158,-536.0723415512982,decline
596,5371,0,0.48591165224004074,0.28015931229024377,-332.1506030380465,decline
597,708,0,0.4513959661833401,0.25306435648976516,-71.27073844764561,decline
598,571,0,0.5324918417329643,0.3192648261801866,-98.52917907157584,decline
599,2522,0,0.4481213147429949,0.25057134050948254,-120.55096423487947,decline
602,2028,0,0.11502257605443349,0.05079933759414142,229.53252298803739,approve
603,1374,0,0.24703901450992446,0.11901717381531736,61.59043463753578,approve
604,1289,0,0.39552058320591316,0.21224130076698822,-45.05060045157771,decline
611,836,1,0.511726229394629,0.3014527202714821,-108.69201354197601,decline
613,1620,0,0.38653072365636254,0.2059975908326197,-35.384360633540496,decline
614,1845,0,0.463319521028389,0.2622534035546278,-119.50174953337924,decline
630,2578,0,0.41862490524542173,0.22868981523940157,-75.29674526035717,decline
631,1433,0,0.3341357570047224,0.17124324844347974,4.264992733809606,approve
633,4169,0,0.5689015197372909,0.3520746166360425,-517.8532337071988,decline
636,3149,0,0.5913795393427618,0.37340613152179825,-459.14040377457843,decline
639,4272,0,0.4882314217398725,0.28203569670754863,-281.07089195775757,decline
642,6289,0,0.5266255440531363,0.31416900118191193,-557.9013441994268,decline
655,6681,0,0.4773274548127403,0.2732777632769568,-362.8080512562792,decline
658,753,0,0.19481180729736872,0.09059881400165842,28.91664723710349,approve
667,2329,0,0.17250843526942283,0.07905503865083223,216.40107643523572,approve
691,10144,0,0.2504211814460816,0.12092811013003696,757.7633581979512,approve
698,1413,0,0.17128653835114144,0.078432341870317,112.35533377791091,approve
704,3622,0,0.39254676779216796,0.21016639883210617,-29.854838153007563,decline
707,3617,0,0.22126264008346874,0.10474060658558776,286.617177563341,approve
710,6110,0,0.47438106244326816,0.27093800000533763,-324.20787942706875,decline
718,4591,1,0.1867720294119118,0.08639836371616126,447.156443108656,approve
731,9283,0,0.5783433662655701,0.36093073781236296,-1159.9916324630972,decline
734,2511,0,0.5119772118372483,0.30166428780402943,-226.72759214101194,decline
743,2996,1,0.34734140887543935,0.17974896829706968,42.3018355150428,approve
745,4811,0,0.1074032019271622,0.0472073292122587,627.4749975026534,approve
746,1766,0,0.10475706323259075,0.045967885249759435,200.50119315860758,approve
749,1199,0,0.34142901588220576,0.1759203706773864,-9.250675287014644,decline
753,1136,1,0.2843084268516153,0.1405785713293011,21.931276665028605,approve
754,4113,1,0.24984213154165819,0.12060031247845117,278.6358592641881,approve
757,1199,1,0.4314483248935451,0.238077670269236,-71.1077551218356,decline
763,5003,1,0.3293493010906926,0.16820077569503314,152.08796093413196,approve
765,2538,1,0.21734615369048807,0.10261485373814024,190.67770600645798,approve
766,1478,1,0.11686218976587277,0.05167177001730075,152.65217284897648,approve
772,1422,1,0.4311872431869014,0.23788464342756602,-74.80572925181906,decline
775,2145,1,0.49112138393754795,0.28438336503631495,-170.20192394240337,decline
778,3384,1,0.12085861895827868,0.053574071509028424,408.64543387116163,approve
783,14318,1,0.8070308920088763,0.6326328865699449,-4990.931266024031,decline
785,2149,1,0.5073185635588213,0.2977517580476646,-194.27087827687797,decline
795,1908,1,0.346798822282444,0.1793962195681596,9.340970843079788,approve
798,2319,1,0.37242740340892755,0.19637282590471514,-10.5525241166186,decline
799,915,1,0.5491797862582726,0.3340450973926545,-138.99054921485146,decline
805,900,1,0.5331946564891964,0.3198787712262321,-126.94944210599536,decline
812,7297,1,0.7839057016998281,0.5989929117647218,-2364.3465600321556,decline
818,759,1,0.5524316338348241,0.33697525575458104,-125.66430186771343,decline
819,1237,1,0.1879914301185119,0.0870325762064118,83.30278368311497,approve
833,7980,1,0.24699293886394919,0.11899120233427107,598.2736704591891,approve
842,1928,1,0.31578828478069537,0.15969507909522707,41.489546628653784,approve
845,11938,1,0.5529679501556022,0.3374601129597304,-1244.897027666007,decline
846,2520,1,0.2341283647060993,0.11180368822772828,169.75140570288355,approve
851,3031,1,0.45007631307771917,0.2520581235884629,-138.53018325520384,decline
854,1344,1,0.24814700407120527,0.1196422112548114,58.45672050103276,approve
862,4308,1,0.8047605990225553,0.6292533803815251,-1524.5435570273967,decline
865,5998,1,0.5323240886292294,0.3191183944207794,-559.0398676807429,decline
873,433,1,0.20265077626954855,0.09473778136757523,-6.107811245692872,decline
877,5234,1,0.48972319912005957,0.2832461459517376,-338.3635721664575,decline
897,2580,1,0.15817653793339517,0.07181339451467854,260.61879698626734,approve
902,2579,1,0.42476531021054065,0.23316156588907444,-84.87865309517616,decline
905,3114,1,0.596432945766102,0.3783214263551064,-467.29712498593517,decline
907,1553,1,0.5569464372535106,0.34107107381801893,-210.09720344068825,decline
917,1282,1,0.4479015320193033,0.2504044852951181,-85.68539662312341,decline
922,697,1,0.662466172011217,0.4469505551513116,-183.1053656605853,decline
924,5293,1,0.593571082371467,0.375532265145952,-747.044591916545,decline
929,10297,1,0.7070754881872185,0.4984798298789281,-2456.802850858558,decline
936,2235,1,0.5433370970341637,0.3288217915078654,-257.68086433666576,decline
939,1246,1,0.5602529029212489,0.3440912752048682,-181.57231499137063,decline
950,797,1,0.07762208323467534,0.03349124621506563,71.30520571627193,approve
951,4746,1,0.4720030012274446,0.26905774296636287,-255.5868799382373,decline
954,11590,1,0.24972141688307667,0.12053200940364482,876.7182291397577,approve
959,4280,1,0.5149756543012303,0.30419877812577456,-360.2357394140015,decline
960,3092,1,0.36238843010325233,0.18964541484330757,19.861593162729093,approve
967,8648,1,0.4083592558816097,0.2213088123913548,-81.87924593516232,decline
972,8318,1,0.5930335452516718,0.3750099923041929,-1141.8064862686097,decline
973,2100,1,0.37197604741986445,0.19606817534278853,-13.746829622480448,decline
980,3386,1,0.28065580955165437,0.13841538085564725,170.48018195090606,approve
982,2169,1,0.17180399884286612,0.07869592584913492,198.74608557157785,approve
983,5096,1,0.5520225891446845,0.3366057630989228,-556.4546640642519,decline
989,976,1,0.5719827830260222,0.35494843703919465,-161.85662987671083,decline
992,12579,1,0.6575851027464913,0.441580001528508,-2396.1269165584954,decline
1000,6350,1,0.41165315756416615,0.22366431212739826,-85.8227570674527,decline
